PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
8443_02,Mars,False,F/1732/P,TRAPPIST-1e,45,False,2146,0,451,2,0,Forms Ste,F
8445_01,Earth,True,G/1353/S,PSO J318.5-22,29,False,0,0,,0,0,Dennya Toddleton,M
8445_02,Earth,True,G/1353/S,TRAPPIST-1e,54,False,0,0,0,0,0,Elenna Nguerrettye,F
8445_03,Earth,False,G/1353/S,55 Cancri e,1,False,0,0,0,0,0,Stance Nguerrettye,M
8446_01,Mars,False,D/262/P,TRAPPIST-1e,18,True,2572,0,6,0,0,Barave Hac,F
8450_01,Mars,True,F/1735/P,55 Cancri e,24,False,0,0,0,0,0,Muew Win,M
8450_02,Mars,False,F/1735/P,55 Cancri e,18,False,1251,0,34,8,0,Powl Minen,F
8450_03,Mars,True,F/1735/P,TRAPPIST-1e,19,False,0,0,0,0,0,Crunch Minen,M
8453_01,Earth,False,F/1626/S,TRAPPIST-1e,22,False,24,3,729,2,0,Lorian Harverez,F
8455_01,Europa,False,C/318/S,TRAPPIST-1e,48,False,51,1,0,2,2890,Caphird Dinatedal,M
8461_01,Europa,False,D/251/S,55 Cancri e,39,False,0,11020,417,182,4281,Meratz Cherticale,F
8464_01,Mars,False,F/1631/S,TRAPPIST-1e,40,False,2249,4,345,0,0,Ale Moncy,M
8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34,False,0,0,0,0,0,Bleark Weeke,F
8473_01,Earth,False,G/1381/P,TRAPPIST-1e,0,False,0,0,0,0,0,Sonard Mcfaddenson,M
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25,False,0,0,158,730,0,Bel Mcfaddenson,F
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3,False,0,0,0,0,0,Bra Clinantones,M
8478_02,Earth,False,E/557/S,TRAPPIST-1e,24,False,6,0,0,785,0,Tine Clinantones,F
8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39,False,0,0,0,0,0,Cousk Welte,M
8485_01,Earth,True,G/1359/S,PSO J318.5-22,55,False,0,0,0,0,0,Bertle Hammons,F
8488_01,Europa,False,D/264/P,55 Cancri e,24,False,183,3156,0,19,1518,Zubeneb Camaxler,M
8490_01,Mars,False,,TRAPPIST-1e,,False,1485,0,8,0,0,Hoow Swin,F
8496_01,Earth,False,F/1741/P,TRAPPIST-1e,27,False,6,0,395,248,17,Brinez Alberts,M
8497_01,Earth,False,G/1361/S,TRAPPIST-1e,19,False,0,0,0,0,0,Bara Adkinson,F
8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27,False,0,394,1,291,1,Elenna Potthews,M
8499_01,Earth,True,G/1362/S,PSO J318.5-22,24,False,0,0,0,0,0,Monald Farmonrada,F
8501_01,Earth,True,G/1363/S,PSO J318.5-22,31,False,0,0,0,0,0,Julin Logannon,M
8505_01,Mars,False,F/1745/P,TRAPPIST-1e,52,False,8,0,0,1518,0,Yogark Purte,F
8507_01,Europa,False,D/265/P,TRAPPIST-1e,,False,0,2189,,1007,7,Weiaham Fordulgaug,M
8510_01,Mars,False,D/255/S,TRAPPIST-1e,58,False,828,0,355,0,0,Herms Lake,F
8510_02,Mars,True,F/1636/S,TRAPPIST-1e,16,False,0,0,0,0,0,Muls Lake,M
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36,False,880,0,0,4,0,Analdy Armstromez,F
8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23,False,590,0,211,2,0,Ricke Estevesters,M
8517_01,,False,A/87/P,55 Cancri e,25,False,0,257,2,896,119,Alcorab Embleng,F
8517_02,Europa,True,A/87/P,TRAPPIST-1e,21,False,0,0,0,0,0,Polari Embleng,M
8518_01,Earth,True,G/1366/S,,22,False,0,0,0,0,0,Glenry Masquez,F
8519_01,Earth,False,G/1367/S,TRAPPIST-1e,20,False,5,736,0,10,0,Eriey Brookenson,M
8520_01,Earth,False,F/1638/S,TRAPPIST-1e,56,False,359,0,0,0,438,Kentha Fuentryoung,F
8520_02,Earth,False,G/1368/S,,4,False,0,0,0,0,0,Hughan Fuentryoung,M
8525_01,Europa,False,C/321/S,TRAPPIST-1e,36,False,0,1683,51,111,23,Mediton Poselfle,F
8525_02,Europa,True,C/321/S,TRAPPIST-1e,47,False,0,0,0,0,0,Taurak Poselfle,M
8526_01,Mars,False,D/256/S,TRAPPIST-1e,24,False,2276,21,54,226,0,Oalls Make,F
8526_02,Mars,False,E/558/S,TRAPPIST-1e,30,False,68,264,1773,0,4,Pid Make,M
8527_01,Earth,True,G/1387/P,55 Cancri e,21,False,0,0,0,0,0,Allie Hermane,F
8529_01,Earth,False,F/1639/S,TRAPPIST-1e,52,False,0,11,0,529,264,Alley Maystuarey,M
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,18,False,0,0,0,0,0,Eleaha Beckeey,F
8532_01,Earth,False,F/1752/P,TRAPPIST-1e,53,False,59,116,0,389,0,Chadie Simstravery,M
8533_01,Earth,True,G/1370/S,TRAPPIST-1e,62,False,0,0,0,0,0,Heryle Beckeey,F
8534_01,Earth,False,G/1371/S,TRAPPIST-1e,9,False,0,0,0,0,,Isaacy Gallenry,M
8534_02,Earth,True,G/1371/S,PSO J318.5-22,2,False,0,0,0,0,0,Luise Gallenry,F
8534_03,Earth,True,G/1371/S,TRAPPIST-1e,,False,0,0,0,0,0,Kene Gallenry,M
8534_04,Earth,False,F/1641/S,TRAPPIST-1e,23,False,0,1,474,97,129,Ronia Gallenry,F
8538_01,Mars,,F/1644/S,TRAPPIST-1e,28,False,2585,0,4,2,7,Hoow Bla,M
8543_01,Earth,False,F/1646/S,TRAPPIST-1e,59,False,0,539,334,0,0,Willip Englas,F
8543_02,Earth,True,G/1373/S,PSO J318.5-22,23,False,0,,0,0,0,Briney Juartis,M
8543_03,Earth,False,F/1646/S,PSO J318.5-22,20,False,11,0,597,25,29,Gabria Juartis,F
8543_04,Earth,False,G/1373/S,TRAPPIST-1e,24,False,0,0,91,818,0,Elle Juartis,M
8543_05,Earth,False,E/560/S,TRAPPIST-1e,48,False,421,0,370,0,0,Healle Englas,F
8543_06,Earth,False,F/1646/S,TRAPPIST-1e,25,False,21,8,0,873,225,Ren Englas,M
8543_07,Earth,True,G/1373/S,PSO J318.5-22,37,False,0,0,0,,0,Kirky Peterstarks,F
8543_08,Earth,False,F/1646/S,TRAPPIST-1e,40,False,256,169,0,0,794,Rankie Juartis,M
8546_01,Earth,True,G/1389/P,55 Cancri e,17,False,0,0,0,0,0,Teremy Hardley,F
8547_01,Earth,False,F/1754/P,TRAPPIST-1e,17,False,476,0,0,262,0,Anda Weavesend,M
8550_01,Earth,False,F/1649/S,TRAPPIST-1e,21,False,0,0,39,345,391,Dennie Mondalley,F
8553_01,Mars,False,E/546/P,TRAPPIST-1e,50,False,1256,0,39,0,3,Coyal Berte,M
8555_01,Earth,True,G/1390/P,PSO J318.5-22,38,False,0,0,0,0,0,Jandy Garrez,F
8555_02,Earth,False,F/1757/P,TRAPPIST-1e,39,False,33,729,0,0,0,Alley Garrez,M
8555_03,Earth,False,G/1390/P,55 Cancri e,0,False,0,0,0,0,0,Helle Garrez,F
8558_01,Earth,True,G/1374/S,TRAPPIST-1e,32,False,0,0,0,0,0,Lestie Miltongson,M
8562_01,Mars,False,F/1650/S,TRAPPIST-1e,39,False,236,0,383,0,0,Poloos Trad,F
8563_01,Earth,False,F/1759/P,TRAPPIST-1e,13,False,0,11,27,1473,1,Ermank Potterry,M
8564_01,Earth,False,F/1760/P,PSO J318.5-22,18,False,332,1,0,987,0,Danna Pittler,F
8565_01,Earth,True,G/1376/S,TRAPPIST-1e,31,False,0,,0,0,0,Dary Wolferguson,M
8565_02,Earth,False,G/1376/S,55 Cancri e,5,False,0,0,0,0,0,Eddiey Wolferguson,F
8565_03,Earth,False,G/1376/S,TRAPPIST-1e,47,False,0,3,133,0,772,Anie Wolferguson,M
8567_01,Europa,False,E/549/P,55 Cancri e,43,False,1,416,0,103,5182,Alatrin Ingascomet,F
8567_02,Europa,False,E/549/P,TRAPPIST-1e,27,False,55,1381,0,3237,146,Astab Ingascomet,M
8567_03,Europa,False,E/549/P,TRAPPIST-1e,27,False,0,158,48,122,1616,Aton Ingascomet,F
8568_01,Europa,True,E/561/S,55 Cancri e,31,False,0,0,,0,0,Coxaton Seleceneat,M
8568_02,Europa,True,E/561/S,55 Cancri e,26,False,0,0,0,0,0,Alyark Seleceneat,F
8575_01,Earth,False,G/1393/P,TRAPPIST-1e,22,False,2,0,840,0,0,Royce Gardsondez,M
8576_01,,True,C/322/S,55 Cancri e,25,False,0,,0,0,0,Skatzn Catbel,F
8578_01,Earth,False,F/1761/P,PSO J318.5-22,20,False,0,0,13,480,249,Alvira Kenzierry,M
8579_01,Europa,True,B/335/S,55 Cancri e,23,False,0,0,0,0,0,Gluinon Clughted,F
8582_01,Earth,True,G/1380/S,TRAPPIST-1e,19,False,0,0,0,0,0,Nice Whitez,M
8583_01,Mars,True,F/1762/P,TRAPPIST-1e,27,False,0,0,0,0,0,Jel Brine,F
8583_02,Mars,True,F/1762/P,TRAPPIST-1e,8,False,0,0,0,0,0,Apples Brine,M
8590_01,Mars,False,F/1656/S,TRAPPIST-1e,66,False,1008,0,70,36,1302,Tench Colte,F
8591_01,Earth,False,F/1764/P,TRAPPIST-1e,17,False,453,2377,3,0,,Annya Jacostarks,M
8593_01,Earth,False,F/1657/S,TRAPPIST-1e,41,False,2789,0,0,0,0,Stal Carsoning,F
8600_01,Earth,True,G/1384/S,TRAPPIST-1e,14,False,0,0,0,0,0,Les Munozanson,M
8601_01,Earth,,G/1395/P,TRAPPIST-1e,53,,13,0,47,0,748,Lynnon Maystuarey,F
8608_01,Earth,True,G/1397/P,PSO J318.5-22,13,False,0,0,0,0,0,Brene Klinson,M
8621_01,,False,E/552/P,TRAPPIST-1e,19,False,4,0,1604,0,0,Vanley Simmonders,F
8622_01,Earth,False,F/1660/S,TRAPPIST-1e,19,False,0,22,0,677,0,Doryn Blacks,M
8625_01,Earth,False,F/1662/S,TRAPPIST-1e,14,False,604,0,0,0,754,Yolas Herreras,F
8627_01,Earth,False,F/1663/S,TRAPPIST-1e,18,False,1,0,0,822,0,Racy Gardonadox,M
8630_01,Mars,False,F/1771/P,,25,False,292,0,1322,0,0,Lidenx Mad,F
8632_01,Earth,True,G/1401/P,TRAPPIST-1e,16,False,0,0,0,0,0,Luison Buckeelez,M
8632_02,Earth,True,G/1401/P,TRAPPIST-1e,6,False,0,0,0,0,0,Eulah Buckeelez,F
8647_01,Mars,True,F/1669/S,TRAPPIST-1e,22,False,0,0,0,0,0,Anakes Shrie,M
8648_01,Earth,False,G/1403/P,PSO J318.5-22,3,False,0,0,0,0,0,Rice Pughlinsons,F
8648_02,Earth,False,F/1777/P,TRAPPIST-1e,19,False,546,0,7,0,225,Stelle Pughlinsons,M
8648_03,Earth,True,G/1403/P,TRAPPIST-1e,23,False,0,0,0,0,0,Kennie Pughlinsons,F
8649_01,Earth,False,F/1670/S,TRAPPIST-1e,26,False,1,0,0,1066,83,Chary Roycentes,M
8651_01,Earth,False,F/1671/S,,23,False,209,52,3,0,387,France Milton,F
8652_01,Earth,False,F/1778/P,,25,False,574,1,0,0,141,Lyde Ington,M
8655_01,Earth,False,F/1672/S,PSO J318.5-22,20,False,0,0,20,529,1,Alfrey Tranklinay,F
8660_01,Earth,False,F/1674/S,55 Cancri e,29,False,11,0,1214,6,0,Erman Ewins,M
8662_01,Earth,False,F/1782/P,TRAPPIST-1e,26,False,3,821,0,0,49,Camily Adavisons,F
8665_01,Earth,True,G/1405/P,TRAPPIST-1e,19,False,0,0,0,0,0,Rayne Leblanchez,M
8666_01,Earth,True,G/1396/S,TRAPPIST-1e,28,False,0,0,,0,0,Melara Merce,F
8676_01,Earth,False,F/1785/P,TRAPPIST-1e,21,False,3,0,697,0,0,Vanie Norrison,M
8677_01,Europa,False,D/261/S,TRAPPIST-1e,25,False,0,751,0,1999,,Tope Obeaded,F
8677_02,Europa,False,D/261/S,TRAPPIST-1e,27,True,0,4248,440,16,1070,Batrix Obeaded,M
8677_03,Europa,False,D/261/S,TRAPPIST-1e,54,False,0,2239,0,42,37,Edaron Obeaded,F
8678_01,,True,G/1399/S,55 Cancri e,9,False,0,0,0,0,0,Eilan Kellson,M
8678_02,Earth,False,F/1678/S,TRAPPIST-1e,24,False,201,0,621,0,,Joana Mclarseney,F
8679_01,Earth,True,G/1407/P,TRAPPIST-1e,22,False,0,0,0,0,0,Kayne Emenez,M
8682_01,Europa,False,D/262/S,TRAPPIST-1e,42,False,0,1257,40,1827,1036,Altares Geoconne,F
8686_01,Europa,False,E/557/P,TRAPPIST-1e,35,False,21,5642,0,54,805,Algor Bradissive,M
8689_01,Earth,True,G/1408/P,TRAPPIST-1e,6,False,0,0,0,0,0,Guye Harrenoldez,F
8690_01,Mars,False,F/1682/S,TRAPPIST-1e,39,False,1539,0,0,167,0,Erfros Peake,M
8690_02,Mars,False,D/263/S,TRAPPIST-1e,24,False,466,0,2257,6,0,Hule Peake,F
8692_01,Europa,True,C/286/P,55 Cancri e,21,False,0,0,0,0,0,Bellus Extraly,M
8692_02,Europa,False,C/286/P,55 Cancri e,48,False,259,2419,0,3710,789,Betena Extraly,F
8692_03,Europa,True,C/286/P,TRAPPIST-1e,24,False,0,0,0,0,0,Algor Extraly,M
8697_01,Earth,True,G/1401/S,PSO J318.5-22,25,False,0,0,0,0,0,Milyla Fowles,F
8698_01,Earth,False,G/1402/S,55 Cancri e,29,False,0,710,0,1,0,Iria Barberts,M
8699_01,Earth,True,G/1403/S,PSO J318.5-22,52,False,0,0,0,0,0,Dona Quinnedy,F
8702_01,Europa,False,C/287/P,55 Cancri e,43,False,3595,2075,0,13,0,Beide Efulows,M
8705_01,Mars,,F/1790/P,55 Cancri e,20,False,0,0,0,0,0,Anch Gen,F
8706_01,Earth,False,G/1412/P,55 Cancri e,19,False,0,0,37,0,734,Wayney Jacobbinson,M
8707_01,Earth,False,G/1404/S,TRAPPIST-1e,20,False,0,0,264,451,0,Timmie Hickson,F
8711_01,Mars,False,F/1791/P,TRAPPIST-1e,48,True,390,0,977,16,0,Yales Make,M
8713_01,Europa,False,B/282/P,55 Cancri e,29,False,0,483,,255,1922,Majoth Watuald,F
8713_02,Europa,True,B/282/P,55 Cancri e,46,False,0,0,0,0,0,Aviton Parymider,M
8715_01,Earth,True,G/1414/P,TRAPPIST-1e,18,False,0,0,0,0,0,Carley Logannon,F
8718_01,Earth,False,G/1415/P,55 Cancri e,36,False,0,10,9,,796,Thell Fuenterson,M
8724_01,Mars,False,F/1795/P,TRAPPIST-1e,22,False,816,1308,245,4923,0,Lies Burle,F
8725_01,Earth,True,G/1405/S,TRAPPIST-1e,7,False,0,0,0,0,0,Antony Barks,M
8726_01,Mars,True,F/1796/P,TRAPPIST-1e,38,False,0,0,0,0,0,Toisps Bane,F
8730_01,Europa,False,C/288/P,55 Cancri e,44,False,0,29,1319,172,2562,Acruxon Pretive,M
8731_01,Europa,False,E/569/S,55 Cancri e,24,False,0,1945,0,2606,0,Ashira Whetedy,F
8737_01,Mars,True,F/1801/P,,42,False,0,0,0,0,0,Herk Tre,M
8738_01,Earth,True,G/1418/P,TRAPPIST-1e,35,False,0,0,0,0,0,Tricki Vincenton,F
8739_01,Earth,False,F/1692/S,TRAPPIST-1e,33,False,466,0,14,3013,0,Mara Moranthons,M
8740_01,Earth,False,E/560/P,55 Cancri e,22,False,0,0,0,298,1226,Anda Wiggs,F
8742_01,Earth,False,E/561/P,TRAPPIST-1e,35,False,0,0,161,630,0,Dona Morez,M
8745_01,Earth,False,G/1419/P,TRAPPIST-1e,21,False,0,398,15,0,354,Eillis Haydenzier,F
8746_01,Earth,True,G/1407/S,PSO J318.5-22,19,False,0,0,0,0,0,Krisa Alldson,M
8747_01,Mars,True,F/1693/S,TRAPPIST-1e,34,False,,0,0,0,0,Jurs Pine,F
8747_02,Mars,False,E/571/S,TRAPPIST-1e,52,False,560,0,615,1,,Berk Pine,M
8748_01,Mars,False,D/271/P,TRAPPIST-1e,18,False,1953,0,615,0,11,Moss Sidie,F
8748_02,Mars,False,F/1803/P,TRAPPIST-1e,,False,945,0,121,0,270,Prie Sidie,M
8756_01,Europa,False,B/283/P,TRAPPIST-1e,32,False,0,63,1464,486,4574,Sabireo Exible,F
8758_01,Europa,False,E/572/S,TRAPPIST-1e,36,False,0,774,0,550,1562,Propsh Healted,M
8758_02,Europa,False,E/572/S,55 Cancri e,55,False,0,7250,1,1369,2,Zaurion Healted,F
8761_01,Mars,False,D/273/P,TRAPPIST-1e,65,False,2054,66,268,0,0,Oss Prine,M
8763_01,Earth,False,G/1420/P,TRAPPIST-1e,29,False,1694,3,0,0,80,Andie Sweett,F
8763_02,Earth,False,F/1806/P,TRAPPIST-1e,18,False,0,0,20,789,0,Rician Sweett,M
8763_03,Earth,False,G/1420/P,PSO J318.5-22,0,False,0,0,0,0,0,Eilan Sweett,F
8765_01,Mars,False,F/1698/S,TRAPPIST-1e,35,False,3529,0,2142,0,0,Eggies Laai,M
8767_01,Europa,False,B/338/S,55 Cancri e,37,False,0,2161,0,4702,78,Misa Coustive,F
8767_02,Europa,False,B/338/S,TRAPPIST-1e,13,False,0,797,0,3104,3649,Hamak Coustive,M
8768_01,Earth,False,E/573/S,TRAPPIST-1e,15,False,279,354,849,15,48,Jord Nixonce,F
8768_02,Earth,False,G/1411/S,55 Cancri e,33,False,0,18,1693,0,78,Ronne Nixonce,M
8768_03,Earth,False,F/1699/S,TRAPPIST-1e,,False,0,1,0,145,556,Clindy Hoopez,F
8775_01,,True,D/275/P,TRAPPIST-1e,40,False,0,0,0,0,0,Raston Maltorted,M
8777_01,Earth,False,E/575/S,TRAPPIST-1e,36,False,114,20,0,0,1485,Lewise Dillips,F
8778_01,Mars,True,F/1809/P,TRAPPIST-1e,33,False,0,0,0,0,0,Craird Pane,M
8778_02,Mars,True,F/1809/P,TRAPPIST-1e,4,False,0,0,0,0,0,Ses Onpie,F
8784_01,Earth,False,F/1702/S,TRAPPIST-1e,20,False,611,0,61,149,0,Gerly Gentledges,M
8788_01,Earth,False,F/1811/P,PSO J318.5-22,23,False,0,0,0,728,29,Made Pierry,F
8792_01,Mars,False,F/1703/S,TRAPPIST-1e,24,False,555,0,1307,0,12,Ros Boyst,M
8793_01,Europa,False,C/289/P,55 Cancri e,18,False,2304,207,,71,2724,Alsham Unreezy,F
8793_02,Europa,True,C/289/P,PSO J318.5-22,25,False,0,0,0,,0,Dhena Unreezy,M
8793_03,Europa,True,C/289/P,55 Cancri e,26,False,0,0,0,0,0,Errairk Oirmplathy,F
8793_04,Europa,False,C/289/P,TRAPPIST-1e,52,,0,713,0,4331,316,Wasaleh Oirmplathy,M
8793_05,Europa,True,C/289/P,TRAPPIST-1e,47,False,0,0,,0,0,Skatz Unreezy,F
8795_01,Earth,False,F/1813/P,55 Cancri e,24,False,0,618,0,0,14,Ryanne Wagnerray,M
8800_01,Earth,True,G/1423/P,TRAPPIST-1e,3,False,0,0,0,0,0,,
8800_02,Earth,False,G/1423/P,,9,False,0,0,0,0,0,Helean Nolds,M
8800_03,Earth,False,G/1423/P,TRAPPIST-1e,2,False,0,0,0,0,0,Rossie Nolds,F
8800_04,Earth,False,G/1423/P,TRAPPIST-1e,19,False,13,905,861,0,0,Carley Nolds,M
8800_05,Earth,False,G/1423/P,PSO J318.5-22,12,False,0,0,0,0,0,Carona Nolds,F
8803_01,Earth,True,G/1424/P,55 Cancri e,21,False,0,0,0,0,0,Norahe Parklaney,M
8804_01,Mars,True,F/1814/P,TRAPPIST-1e,20,,0,0,0,0,0,Crowls Winie,F
8804_02,Mars,True,F/1814/P,,63,False,0,0,0,0,0,Gra Sunie,M
8804_03,Mars,True,F/1814/P,TRAPPIST-1e,15,False,0,0,0,0,0,Alk Pri,F
8804_04,Mars,False,F/1814/P,TRAPPIST-1e,25,False,491,78,723,9,7,Morms Sunie,M
8804_05,Mars,False,F/1814/P,TRAPPIST-1e,13,False,541,0,1,1147,0,Unch Sunie,F
8810_01,Mars,False,F/1709/S,TRAPPIST-1e,45,True,1233,0,0,99,3,,
8814_01,Earth,True,G/1425/P,TRAPPIST-1e,17,False,0,0,0,0,0,Hardy Simsey,F
8829_01,Earth,False,G/1423/S,55 Cancri e,18,False,0,0,953,0,22,Ericia Morgerson,M
8832_01,Earth,False,F/1714/S,TRAPPIST-1e,40,False,0,305,0,41,397,Paulia Raney,F
8837_01,Earth,False,G/1426/S,55 Cancri e,40,False,0,575,0,1,1243,Stendy Robley,M
8839_01,Europa,False,A/105/S,TRAPPIST-1e,65,False,0,2462,0,15,176,Askera Pinoffent,F
8839_02,Europa,False,A/105/S,55 Cancri e,45,False,17,2914,0,4,1813,Sulaton Pinoffent,M
8846_01,Europa,False,C/328/S,TRAPPIST-1e,34,,28,65,3429,6555,12113,Coxark Brathful,F
8846_02,Europa,False,C/328/S,TRAPPIST-1e,37,False,90,2176,0,134,2272,Ionon Brathful,M
8847_01,Earth,True,G/1432/P,TRAPPIST-1e,13,False,0,0,0,0,0,Shalle Fuentryoung,F
8851_01,Earth,True,G/1428/S,55 Cancri e,16,False,0,0,0,0,0,Cassa Carreralend,M
8855_01,Mars,False,E/581/S,TRAPPIST-1e,16,False,145,0,549,603,1,Swack Pota,F
8857_01,Earth,True,G/1435/P,55 Cancri e,13,False,0,0,0,0,0,Glasey Mcfaddennon,M
8859_01,Mars,False,D/268/S,TRAPPIST-1e,19,False,1581,,221,0,0,Ral Queen,F
8866_01,Earth,False,F/1827/P,PSO J318.5-22,54,False,1,2115,0,0,35,Dawne Morrodgers,M
8870_01,Mars,True,F/1718/S,TRAPPIST-1e,13,False,0,,0,0,0,Spies Surry,F
8870_02,Mars,False,F/1718/S,TRAPPIST-1e,40,False,1150,0,966,497,6,Oatch Vlate,M
8873_01,Europa,False,A/93/P,TRAPPIST-1e,25,False,0,0,0,0,0,Altar Unregul,F
8873_02,Europa,False,A/93/P,TRAPPIST-1e,36,,0,3973,18,5188,543,,
8873_03,Europa,True,A/93/P,55 Cancri e,58,False,0,0,0,0,0,Syrmion Unregul,F
8875_01,Europa,False,C/330/S,TRAPPIST-1e,2,False,0,0,0,0,0,Thabih Oillicaly,M
8875_02,Europa,False,C/330/S,TRAPPIST-1e,32,,26,1708,0,3993,481,Alar Oillicaly,F
8875_03,Europa,True,C/330/S,TRAPPIST-1e,32,False,0,0,0,0,0,Alkeson Oillicaly,M
8877_01,Europa,True,C/292/P,TRAPPIST-1e,,False,0,0,0,0,0,Zinoth Pokerheed,F
8877_02,Europa,True,C/292/P,TRAPPIST-1e,54,False,0,0,0,0,0,Saxinon Pokerheed,M
8879_01,Earth,True,G/1437/P,TRAPPIST-1e,21,False,0,0,0,0,0,Fayel Conney,F
8882_01,Earth,False,E/583/S,TRAPPIST-1e,46,False,993,0,0,0,0,Greggy Mcinton,M
8887_01,Mars,True,E/569/P,55 Cancri e,43,False,0,0,0,,0,Cuses Sto,F
8888_01,Earth,False,F/1720/S,TRAPPIST-1e,18,False,0,341,18,756,175,Eilan Waterson,M
8893_01,Europa,True,C/293/P,55 Cancri e,26,False,0,0,0,0,0,Alraida Opshosent,F
8893_02,Europa,True,C/293/P,55 Cancri e,15,False,0,0,0,0,0,Wasatan Opshosent,M
8895_01,Europa,True,C/294/P,TRAPPIST-1e,39,,0,0,0,0,0,Astrak Hossive,F
8895_02,Europa,False,C/294/P,TRAPPIST-1e,41,False,1646,546,0,1013,2471,Ionan Hossive,M
8898_01,Earth,False,E/584/S,TRAPPIST-1e,39,False,701,170,0,0,0,Tine Fersongs,F
8908_01,Earth,True,G/1439/S,PSO J318.5-22,19,False,0,0,0,0,0,Luise Daughessey,M
8909_01,Earth,False,F/1833/P,TRAPPIST-1e,13,False,190,495,10,7,0,Garlie Marshopper,F
8911_01,Mars,False,D/279/P,TRAPPIST-1e,43,True,12,0,1039,6,0,Barave Late,M
8912_01,Earth,True,G/1443/P,PSO J318.5-22,33,False,0,0,0,0,0,Dord Pernard,F
8913_01,Earth,True,G/1444/P,TRAPPIST-1e,39,False,0,0,0,0,0,Jodyn Bellarkerd,M
8913_02,Earth,True,G/1444/P,TRAPPIST-1e,1,False,0,0,0,0,0,Luise Bellarkerd,F
8913_03,Earth,False,G/1444/P,55 Cancri e,5,False,0,0,0,0,0,Lloyde Bellarkerd,M
8914_01,Earth,False,,TRAPPIST-1e,23,False,2,598,20,0,189,Dwigh Hoodgers,F
8915_01,Earth,False,G/1446/P,TRAPPIST-1e,41,False,0,0,0,2,906,Coracy Leonzaley,M
8916_01,Earth,True,G/1447/P,TRAPPIST-1e,39,False,0,0,0,0,0,Joela Gordanieves,F
8917_01,Earth,True,G/1440/S,TRAPPIST-1e,26,False,0,0,0,0,0,Kentha Hendrys,M
8921_01,Europa,True,B/288/P,TRAPPIST-1e,25,False,0,0,0,0,0,Tachird Prucerod,F
8924_01,Europa,True,C/332/S,55 Cancri e,35,False,0,0,0,0,0,Kaffias Folkshbox,M
8925_01,Europa,True,C/295/P,TRAPPIST-1e,3,False,0,0,0,0,0,Okulas Pokematic,F
8925_02,Europa,False,C/295/P,TRAPPIST-1e,1,False,0,0,0,0,0,Cheleon Pabler,M
8925_03,Europa,True,C/295/P,55 Cancri e,13,False,0,0,0,0,0,Alyaton Pabler,F
8925_04,Europa,False,C/295/P,TRAPPIST-1e,41,False,0,7621,0,0,1,Askeid Conable,M
8925_05,Europa,True,C/295/P,TRAPPIST-1e,36,False,0,0,0,0,0,Winons Pabler,F
8925_06,Europa,,C/295/P,TRAPPIST-1e,27,False,0,2182,7,2582,19,Zedarga Pabler,M
8927_01,Europa,False,C/296/P,TRAPPIST-1e,40,False,269,10651,0,906,141,Dilamin Dranionfic,F
8929_01,Earth,False,F/1724/S,TRAPPIST-1e,59,False,0,638,0,312,603,Janee Reyersendry,M
8931_01,Mars,False,F/1726/S,PSO J318.5-22,25,False,1481,0,135,0,0,Fispot Sty,F
8933_01,Mars,False,E/572/P,TRAPPIST-1e,22,False,0,0,0,0,0,Terek Brazo,M
8934_01,Europa,False,E/573/P,55 Cancri e,32,False,0,5778,0,3527,6002,Bosonon Trodery,F
8935_01,Earth,False,F/1728/S,TRAPPIST-1e,22,False,0,0,793,0,12,Evaned Pooley,M
8936_01,Mars,False,E/586/S,TRAPPIST-1e,55,True,1176,0,6,967,2,Caish Rekle,F
8943_01,Earth,False,F/1730/S,TRAPPIST-1e,22,False,4,0,0,11,634,Min Kimpson,M
8946_01,Europa,True,C/334/S,PSO J318.5-22,33,False,0,0,0,0,0,Alik Fuelddid,F
8949_01,Earth,False,F/1835/P,TRAPPIST-1e,57,False,0,0,0,0,1144,Lardy Herry,M
8950_01,Earth,False,G/1451/P,TRAPPIST-1e,26,False,,0,152,145,3,Valex Conney,F
8951_01,Europa,False,B/289/P,55 Cancri e,28,False,322,,8,3783,3000,Tachib Dompul,M
8952_01,Earth,False,F/1836/P,TRAPPIST-1e,23,False,639,0,0,6,0,Alendy Chaellerty,F
8953_01,Earth,False,F/1732/S,TRAPPIST-1e,62,False,0,633,0,0,338,Rayne Reilline,M
8957_01,Earth,False,G/1443/S,TRAPPIST-1e,45,False,0,107,0,697,5,Andan Raney,F
8958_01,Earth,True,G/1454/P,TRAPPIST-1e,23,False,0,0,0,0,0,Melice Cartz,M
8960_01,Earth,False,G/1444/S,TRAPPIST-1e,0,False,0,0,0,0,0,Benja Solon,F
8960_02,Earth,False,G/1444/S,TRAPPIST-1e,21,False,0,0,2,188,620,Bobara Solon,M
8960_03,Earth,True,G/1444/S,TRAPPIST-1e,0,False,0,0,0,0,,Andan Solon,F
